id,text
tweet98,#SFHuelgueros no representan mas que a sus propios intereses.
tweet99,"A los testigos de Jehová les digo que no se deshidraten más en mi puerta, es mi loro que grita ya vaa!"
tweet100,"@MicaSuarez12 sabías que me compré un pantalón Nike y soy re fan porque es muy cómodo, fresco y encima es hermoso lpm"
tweet101,"-Mi amor, no has visto mi libro COMO VIVIR 100 AÑOS. -Lo boté a la basura porque tu mamá lo estaba leyendo."
tweet102,"Ayer  un cieguito me dijo : ojalá yo viera ...
y ahora no para más"
tweet103,- Tal vez el amor de mi vida no existe porque sus papás usaron condón.
tweet104,"—¿Tienes fotos de tu novia desnuda? 
—No. 
—¿Te paso unas?"
tweet105,Estoy con esa guata con que la Pampita mostraría feliz sus 112 meses de embarazo.
tweet106,Vendó riñón para comprar reloj bue ni $2 le daban
tweet107,"- Disculpe ¿Usted limpia piscinas? 
- Pos cloro que sí."
tweet108,"Venga, que me creía que estaba amaneciendo..."
tweet109,"Me pregunta por que hago las cosas,mamesss por que QUIERO Y PUEDO queda claro????"
tweet110,"-Bueno jóvenes, hoy veremos tema nuevo...
-No es tema, Profe.
-¿Cómo que no es tema?
-¡Que no esté mamando y ya déjenos salir!"
tweet111,Ustedes saben cuál es el ancestro más cercano de un Guerrillero @sebatramp @Pichustraneo67? El Parrillero (?) ;)
tweet112,"ME VOY A TOMAR, UN PAR DE BIRRAS, A FAVOR DE LA SUSODIXA Y DE SU HUELE BRAGAS.
ALABADO SEA EL SEÑOR."
tweet113,"Dos locos se escapan en coche y uno dice: -Mira qué rápido van los árboles! -Es cierto, de regreso volvemos en árbol!"
tweet114,Te quiero tanto que ni te das cuenta.
tweet115,"- ¿Y tu papá donde está? -Está en el cielo -Discúlpame, no sabía -No, esta bien, es astronauta"
tweet116,No me puede doler el cuerpo de esta manera lpm
tweet117,Ayer que hablé con mi novio me sentí completamente feliz 😍💕
tweet118,No puedo creer que @belindapop vaya a caer tan bajo 😭😭😭😭😭😭😭😭😭😭😭😭
tweet119,@JoaquinBondoni sos un solcito
tweet120,"Discúlpame por llamarte estúpido, en verdad creía que ya lo sabias!!"
tweet121,estoy segura que a lisa se le quitará la pena con el inglés cuando venga para us uwu
tweet122,Ya enchufé el arbolito de Navidad
tweet123,RT @trinandoestoy: @ChisteMalo Que es un negro en la nieve?.... Un Blanco perfecto
tweet124,"Todos me dicen “es viernesito” pero nadie me dice “vamos por unas cervezas, yo las invito”."
tweet125,TE QUIERO CUANDO me cuentas un buen chiste.
tweet126,Dime cuanta tarea te deja tu maestro y te diré cuanta vida social le hace falta.
tweet127,Un saludo al pendejo que te quiere a pesar de todo lo que le hiciste... un momento... ese soy yo.
tweet128,No pierdo el tiempo con flores que no florecen
tweet129,"Como carajo esa mujer metio ESE nalgaje en esos ""skinni jeans""???? Que me expliquen como si fuese una nena d 3 anitos!!"
tweet130,"-Gordo, ¿qué te gustó mas de mí cuando nos conocimos? ¿Mi belleza, mi inteligencia o mi sinceridad? -Tu sentido del humor. #fb"
tweet131,"Nunca permitas que alguien te diga que no puedes. 

#HazloPosible"
tweet132,Que hincha pija
tweet133,vieron que hay gente q pregunta si tenés baño o sea la concha de tu madre en donde vamos a cagar en la olla ahre se enojaba igual sí
tweet134,"Dentro de solo 100 años no va a haber ni vestigios de tu existencia, nadie te recordará. Vas a seguir sin hacer lo que tenes ganas de hacer?"
tweet135,"—Seguro eso le dices a todas.
—Sí, a todas les digo que te mando memes."
tweet136,"Blanca por dentro, amarilla por fuera. El que no lo sabe, espera :P"
tweet137,la gente con linda sonrisa se dará cuenta del PRIVILEGIO que tienen??????
tweet138,El aparato más usado en el gym es el iPhone.
tweet139,"-Papá! En la calle me gritaron gorda puta. 
-Pero si vos no sos gorda."
tweet140,Me angustian tremendamente los saludos de pascuas
tweet141,entre al mar 2 horas y trague más agua que en toda mi vida
tweet142,"— Oye linda, ¿bailamos? — No, no bailo, gracias. — ¿Y eso? -¡Ah!, es mi amiga, pero tampoco baila."
tweet143,"Cómo me enferma que quedemos en algo y no me contesten, a ver si no podés o no tenes ganas DECIME, QUÉ TE CUESTA"
tweet144,"Hoy salí a verte otra vez, yo solo quiero hacerlo otra vez."
tweet145,Escuchando November Rain de Reik porque es noviembre y está lloviendo. En mis ojos.
tweet146,"-¿Tan bonita y sin novio?
-Zi lo k paza ez k…
-Ah, ya... ya entiendo."
tweet147,"*Un negro en una farmacia*    —¿Tiene curita color piel?  —No señor, cinta aislante en la ferretería de enfrente."
tweet148,me ves tranki panki pero en mi mente ya me suicide unas 36 veces
tweet149,Lo único que diferencia a un sicópata de la gente normal es la empatía...
tweet150,Karma es reírme de Casillas por jugar la Europa League con el Porto y meses más tarde fichar por el Manchester United y tener que jugarla.
tweet151,"No son celos, es miedo a perderte."
tweet152,"Mañana médico con él , me comí semejante cola hoy en el subsidio desp de hacer imprimir su boleta de sueldo ... De gila nomás 🤦"
tweet153,che cuando dura el efecto del prensado de mierda?? porq sigo media tarada o capaz ya me quemaron las neuronas y quede asi
tweet154,Gente de mierda culpando a las drogas por la muerte de Mac Miller cuando claramente es culpa de Ariana Grande.
tweet155,"—Hola, disculpe, ¿Ringo Starr?.
—No, Ringo, No estar.
—Ah, ok, muchas gracias."
tweet156,"De Márquez aprendí, que nunca hay que darse por vencido. Venga Márquez."
tweet157,Lo siento pero no tengo lugar para ti en el olvido.
tweet158,"A ver, si te envío 6 mensajes diferentes ME CONTESTAS LOS 6 MENSAJES NO EL ÚLTIMO QUE TE ENVIÉ."
tweet159,"Soy mucha noticia, para tu periódico."
tweet160,"-¿Alcohol? ¿Que Cosa es esa? ? Eso no existe en mi vodkabulario, o espera dejame buscarlo en mi"
tweet161,Pero como les tiemblan las piernas a los Kerner. Mama mía.
tweet162,"-¿A dónde tan solita, chiquita? 
-Voy al kinder, señor."
tweet163,¿Cómo que el aguinaldo es solo para los que trabajan?
tweet164,"Cuando algo va mal, siempre hay alguien que dice que él ya lo había predicho"
tweet165,"Há suspiros e sobrenome,,"
tweet166,- ¡Viva la buena ortografía! - ¡BIBA!
tweet167,"-Oye, amigo, ¿por qué trajiste una televisión LCD de 47 pulgadas si estamos en el cine?
-Jajaja tranquilo, es mi nuevo Galaxy S35."
tweet168,q quilombo se te arma cuando no te acordas si paso de verdad o lo soñaste y no entendes nada y lisa dame las drogas
tweet169,-¿Como se saca a un gallego de una bañera?... Abriendo el grifo del agua!
tweet170,"Paco, y mi madre?.
- En el coche...?
- Y el coche...?
- Lo he vendido en wallapop."
tweet171,#SiTwitterFueraEscuela que te dieran follow es cuando te incluyen en el grupo de gente que se pasa los papelitos.
tweet172,Con las reglas del #DebateINE estoy mas confundida que un feto escogiendo que carrera va a estudiar
tweet173,"#DíaMundialDelAgua toda el agua que nos ha proveido hoy la necesita de vuelta, incendio Volcan Santa Maria."
tweet174,A Twitter le falta una mano que te de una hostia y te diga que ese reply es una gilipollez.
tweet175,"- Soy el mejor investigador en cuanto a la escena del crimen se refiere.
- Estás pisando el cadáver."
tweet176,Los que también se suelen caer por el lado de la mantequilla son los ídolos.
tweet177,—¿Qué queremos?—¡Dejar de escuchar Reggaeton! —¡¿Y cuándo lo queremos? —Cuándo sienta el Boom de este perreo intenso! #ReggaetonesViejos
tweet178,"Los 3 tipos de sal: la sal fina, la sal gruesa, y la sal pargatas."
tweet179,#SabesQueTeGustaCuando lees una y otra vez sus mensajes.
tweet180,"-que te gusta que te hagan? 
-transferencias bancarias"
tweet181,O.. . No te vayas a estacionar afuera de mi trabajo. Pendejo
tweet182,"El instructor del gym dice que si duele es porque está funcionando. Así que sígueme decepcionando, vamos bien culera, vamos bien."
tweet183,"— ¿Que es lo que más extrañas de ser soltero, mi amor?  — Mi dinero."
tweet184,Dejen de encandilar a Stolbizer
tweet185,"Amor, ¿por qué no puedes ser igual de romántico que ese chico de la película? Porque a él le pagan, a mí no."
tweet186,Al pelotudo lo dejas solo un rato y ya quiere salír fuerte y romper la noche.
tweet187,hace 114 años es agosto
tweet188,Un día antes de viajar la jime se enferma 😟
tweet189,"— ¿Y es naca?

— Pues usa su vestido de XV años para vestirse de catrina."
tweet190,"- Mira, te presento al amor de mi vida.  - ¿Le pusiste peluca a la botella de vodka?  - seee brother, no se ve bonita?"
tweet191,"1994 el PEOR año de la música: Se separó Guns N' Roses, murió Kurt Cobain y nació Justin Bieber..."
tweet192,No sabrás todo lo que valgo hasta que no pueda ser junto a ti todo lo que soy.
tweet193,SILLON: Exclamación de afirmación positiva y que es dicha por su esposa a Travolta #chistes
tweet194,las series se miran subtituladas doblada te podes comer esta
tweet195,¿Saben por qué las arañas no navegan en Internet? Porque se les cae la Red! by @Tuguis68 #fb
tweet196,Por fin estoy en casa
tweet197,"Papá en la clase nos medimos el pene y adivina quien gano? —¿Tú? —Si, ¿Como lo supiste? —Tienes 18 años y aun vas en la primaria PENDEJO #XD"
tweet198,Soy ese gilipollas que cuando alguien brinda y dice chinchin yo digo por lo bajini aflelus.
tweet199,"Entré al instituto del quemado y pedí fuego
Que mala onda la gente por dios"
tweet200,@TerrassaFC enhorabuena por vuestra rapida reacción al sacar a esa gentuza del campeonato.
tweet201,Nada peor que las personas cambien de humor tan rápido.
tweet202,Pero cuando me acuerdo que este mes tengo que pagar 669 euros de matrícula se me pasa.
tweet203,"Yo en serio sí tengo ganado, pero ganado el infierno por burlarme tanto de la gente."
tweet204,"-Pareces ateo.
-No creo."
tweet205,#50CosasSobreMi Me violenta la gente que te dice #SinOfender justo despues de ofenderte.
tweet206,"Sr. Lopez, la mancha en su pene no era gangrena, sino lápiz labial. Lamentamos la amputación..."
tweet207,No puedo más
tweet208,Como cocina un soltero: 1. Compra cosas. 2. Le habla a su mamá para preguntar cómo se hace. 3. Se va a comer a su casa y lleva ropa a lavar.
tweet209,De mi EX Aprendí que lo bueno viene después.
tweet210,"Mañana es martes,un día cojonudo para qué aparqueis el coche en to' la puerta del cole!.¡Ánimo!."
tweet211,"*Año 2060* —Profe, ¿por qué empezó la Tercera Guerra Mundial? —Bueno, todo comenzó cuando en Twitter cambiaron las estrellas por corazones."
tweet212,"Estoy aprendiendo a tejer, para hacerme una bufanda que me cubra del frío de tu corazón."
tweet213,"—¡MI MARIDO! RÁPIDO, ESCÓNDETE. —Pero... —¡CORREEE!. —Señora, solo le estoy instalando el internet. —JAJAJAJAJAJA ay perdón, la costumbre."
tweet214,Buenos días mis amores y amoras
tweet215,"Llego tarde a misa
Chau putos"
tweet216,Las pequeñas mentiras arruinan grandes sentimientos.
tweet217,¿Hipocondríaco yo? Pero si es la única enfermedad que NO tengo!
tweet218,"🇦🇷 ¿Me das?
🇧🇷 ¿Me das?
🇪🇸 ¿Me das?
🇨🇦 ¿Me das?
🇲🇽 Dame we, la otra vez yo te di, no seas ogt, vas a pedir we y te voy a mandar alv."
tweet219,Busco y busco pero no lo encuentro... Es lo que me faltaba..
tweet220,3 mayores mentiras de Internet: 1.He leído y acepto condiciones de uso 2. Situación: Ocupado 3. Soy mayor de 18. #fb
tweet221,Nunca dejen para mañana lo que se puedan coger hoy.
tweet222,YA SOMOS TT 2 #VideoclipEllaEsDeLasMias A SEGUIR VAA QUE PODEMOS💛💜
tweet223,"#tipico 
todos tenemos un amigo
q se cree el mas pinta
pero en realidad esta bien feo #RT"
tweet224,"Oigan, ya pueden dejar de fingir que les gusta Queen y seguir escuchando reggaetón y trap, como lo han venido haciendo los últimos años."
tweet225,Tengo un micrófono en el boxer porque se me cantan las pelotas
tweet226,"Seré yo la...
.
- No."
tweet227,Sexadecimal: Sexo de a diez personas.
tweet228,"Si realmente quieres a alguien, lo único que quieres para él es su felicidad, incluso si tú no se la puedes dar"
tweet229,"-¿Qué haces viendo el acta de matrimonio, gordo? -Viendo si tiene vigencia está chingadera... by @tokesitodeldia #fb"
tweet230,Grande vista
tweet231,"Es bien triste ver como las mujeres viven hablando pendejadas, reforzando ellas mismas su estereotipo de lavar trastes."
tweet232,"_ Batman garca, te comiste a mi novia!
- Si perdoná, baticualquiera"
tweet233,"La belleza fisica no sirve de nada si no tienes Belleza interior, o sea, debajo de Tu ropa
#chistes #humor"
tweet234,"por qué mierda no borré las fotos antes? al pedo todo loco, al pedo😫"
tweet235,SOY MUY CARA PARA MI MISMA NECESITO COMO 5 trabajos
tweet236,"- ¡Hijo! como vemos que eres un pervertido, te vamos a llevar con la psicóloga.
- ¿Y está buena?"
tweet237,El leproso tira la mano y esconde la piedra. .#chistes
tweet238,muero por estar con vos pero bue
tweet239,A veces tomo pa olvidarte
tweet240,"Hoy se me quedó la camioneta; perdí la billetera. Me tengo que quedar a laburar hasta tarde.
Un fav y cabeceo u na bala como nisman"
tweet241,Los desastres naturales mas conocidos del mundo: 1- Terremotos 2- Tornados 3- Erupciones volcánicas 4- Tsunamis 5- Sin dinero el viernes
tweet242,RT @Lillyth8: @ChisteMalo que le dice 1 uva verde a 1 uva morada? Respira miiija respiiira!
tweet243,"que FEO estar mal por haberte distanciado de alguien que querés mucho y que a esa persona le chupes tres huevos, un balazo duele menos"
tweet244,"Nadie sabe lo que tiene, hasta que ordena su cuarto!!!"
tweet245,Anuncio clasificado: Busco mujer que me lave la ropa y la cosa. ¡Ojo! Que la cosa bien ;) by @YOLCE_SAGITARIO #fb
tweet246,Que primitivas siguen siendo algunos de nuestros rituales.
tweet247,"-Papá, por qué mi hermana se llama Rosa? 
-Porque a tu mamá le gustaban las flores hijo 
-Ahh, gracias papá 
-De nada posponer finales"
tweet248,"RT @juannogo: @ChisteMalo  Me tomé una pastilla del día después para que fuera jueves y aún es miércoles, no se dejen engañar, no sirve...!"""
tweet249,Una madre es capaz de querer con todo su corazón y darlo tado sin esperar nada a cambio. ¡Felicidades! #felizdiadelasmadres
tweet250,Me preguntáis para que sirven los 69 goles de Cristiano en 2013. Este año le dejaré responder la pregunta a Iker Jiménez de Cuarto Milenio.
tweet251,"Hoy no he prendido el tv,solo he escuchado musica!!!"
tweet252,"me: bailas en minifalda que risa que me da porque se te ve la tang-
karol sevilla: NO CHICOS ESA CANCIÓN NO"
tweet253,no veo la hora de que se termine este año del orto para pasar al siguiente año del orto pero que va a ser refrescante porque es nuevo
tweet254,"Ponen letreros de ""Favor de no orinar fuera del inodoro"", pero ninguno de "" Favor de no cagar fuera del inodoro"". Uno no es adivino."
tweet255,cirno cirno37
tweet256,"Hay 3 niveles de miedo:
1. No me ha bajado.
2. 15 llamadas perdidas de mamá.
3. Tenemos que hablar."
tweet257,"#CHISTE ‎-papá acabo de terminar con mi novia :(
- no le pare bolas hijo, de todas formas no era tan buena en la cama
O.o #chistes RT"
tweet258,yo como acabe escuchando musica de piano mientras hago expedition? que hago con mi vida?
tweet259,"– Señora, ¿está usted embarazada otra vez? ¿Es que su marido no toma precauciones?
– El sí, los demás no."
tweet260,"Exijo una vereda para la gente que camina lento y otra para la que camina rapido, gracias"
tweet261,Los Kiss no valen una mierda.
tweet262,ARMANI
tweet263,"*Nadie le aplaude, ni su mamá* #MasterChefMx"
tweet264,¿Cómo se llama el pedazo de carne que rodea la vagina y no sirve para nada? - Mujer. Chiste Machista by @hallecsyz
tweet265,"Joven, siéntese bien que no está en la playa.  

*Se acomoda todo el salón*."
tweet266,"Entre un ""hola, ¿qué haces?"" y un ""ola k ase"", hay un cerebro de diferencia."
tweet267,Quédate con quien te mire más a ti que a su puto celular.
tweet268,"¿Cómo les está yendo el día?

Los leo 👀"
tweet269,"— Mi amor, no estaba tan borracho — ¿Entonces si te parezco linda? — ¡Ay mierda! sí estaba bien borracho"
tweet270,"El tiempo sin ti es solo ""empo"""
tweet271,La dignidad es lo único que no se preserva con el alcohol. #fb
tweet272,¿Cuál es la diferencia entre un novio fiel y un novio perro? 10 cervezas.
tweet273,"—Amiga, ¿él es tu novio? —Sí —Que feo es —Me enamoré de su forma de quererme y de sus sentimientos. Ninguna mujer, ni drogada, ni drogada."
tweet274,que miedo hacer algo por última vez y no saberlo
tweet275,"_ Mamá, tú querías un niño o una niña?
- Chiquita mía, mamá sólo quería atarse las zapatillas"
tweet276,"_ Cómo lograste tener ese abdomen tan marcado?
- Tosiendo"
tweet277,cuántas veces dije q tenía ganas d matarme y a vos no te importó un carajo??¿??
tweet278,"Felicidades a Xavi y Casillas que van a ser padres, la madre de alquiler, Sara Carbonero, está embarazada."
tweet279,Les deseo un #FelizDomingo 👍😃
tweet280,"—Hijo, cuando me enteré que trabajas en McDonald's me llevé una decepción. 
—¿Pequeña, grande o mediana?"
tweet281,"Me informan que me robaron un tuit: no me enoja en absoluto; contrario, me alegra que sigan predicando mi doctrina, mi patrimonio, mi legado"
tweet282,"Tengo ganas de subirme a un taxi y después de un rato en silencio señalar y decirle, en ese puente me maté hace 2 años."
tweet283,"""Nadie conoce mi verdadero yo.
Nadie sabe cuántas veces he llorado.
Nadie conoce los pensamientos que pasan por mi cabeza.
Nadie me conoce."""
tweet284,"Cosas que quiero y no tengo: 

-autoestima 
-dinero 
-lindo cuerpo 
-un talento 
-otra cara 
-suerte"
tweet285,"¡Me dicen que ya se puede usar Google Chrome en el iPhone!... Eso eso es grandioso, ahora solo me falta el iPhone."
tweet286,"Mi familia puede ser bien hp,cuando puede pero yo lo soy peor,como me relegen a mi abuela pal lado q fue quien pario a mi tio,ya veran!"
tweet287,Saben por qué el Papa lleva siempre un preservativo en el bolsillo? ..... Por si la Santa Sede!
tweet288,"“Agua pasa por mi casa, por mi sala y mi colchón; esto no es una adivinanza, es una pinche inundación”.

—La CDMX"
tweet289,Casi dos años sin poder dormir de largo por los cuidados que hay que tener con ella llegan a quitarle la paciencia a uno.
tweet290,"Estoy muy aburrida y no sé que hacer, yo creo que me voy a cortar el cabello de honguito.

— Todas las mujeres, siempre."
tweet291,Di lo que quieras que voy a hacer lo que me salga de los cojones.
tweet292,"Q trabajen Gratis,con los basureros,los constructores,los q no se puedan sacar q lo hagan en el penal,pero q le den Castigo d Verdad!"
tweet293,"—¡Abuelo! ¿por que fumas marihuana? 

—Es medicinal. 

—Pero no estás enfermo. 

—¡SUPUTAMADRE! Ya ves como si funciona."
tweet294,"1. ¿Con qué personaje de El Jueves te irías de cañas?
2. ¿Con cuál echarías un polvo guarro?
3. ¿Con cuál te casarías?"
tweet295,Martin Ramos Paz...mis oraciones y rezos estan contigo.De corazon.Un abrazo.
tweet296,RT @david_260986: -Me temo que tiene usted la enfermedad de Tuner. - ¿Y eso es grave doctor? -Todavía no lo sabemos Sr. Tuner.
