id,text,is_hum,sum_char,sum_digits,sum_emojis,funiness_average
tweet51,JAJAJAJAJJAJAA NO MAMEN PUES CHINGA TU MADRE @Cristiano,0,8,0,0,0.0025245474694180056
tweet52,RT si amas a Miley Cyrus Como yo (Sigueme y te sigo),0,13,0,0,0.0016129259833273309
tweet53,"“Tenía tantos planes contigo…”

—Yo, hablándole al billete de 200 que me gaste.",1,23,3,0,2.0455276215844678
tweet54,"Feinmann: 38 preguntas
Mirtha: 2 preguntas

#LaNocheDeML",0,16,3,0,0.0
tweet55,- ¿De qué trabajas? -Mato zombies -Pero si eso ni existe - ¿Alguna vez viste uno -No -De nada,1,27,0,0,2.0464102414078678
tweet56,"¿Por qué el pato le tiene envidia a la silla? 
Porque tiene cuatro patas. 
#Chistes #Humor #Anecdotas #Adivinanza...",1,33,0,0,2.0453162956245587
tweet57,¿Saben cómo se quita el frío? COGIENDO... las chamarras y no saliendo de la cama nunca.,1,21,0,0,2.0475041871911763
tweet58,Qué pasó con la ley? me despertó un bebé llorando,0,10,0,0,0.002159898874981736
tweet59,"Ya solo falta 

—“El Grito” 📢 🇲🇽
—Un temblor 🔊🚨
—Día de Muertos ☠🎃
—Navidad 🎄🎅🏻

Y chingó a su madre el año 🍇🍷🎉",1,59,0,10,1.9984813652015978
tweet60,#QueEscondesDelfina cuando guardas las nudes en una carpeta privada,0,9,0,0,0.0023422231721998707
tweet61,"Hay días dónde todo lo que miro es perfecto, la mermelada de frutilla, el pan tostado, el café aunque esté tibio. Ser feliz es una actitud.",0,30,0,0,0.0
tweet62,"—Oye Terminator, ¿es verdad que perdiste el gusto, el oído, el tacto y el olfato? —Hasta la vista baby.",1,26,0,0,2.046592565705086
tweet63,Siempre soy la boluda que se queda esperando? No aprendo mas...,0,14,0,0,0.0014306016861091956
tweet64,Tomar las decisiones trascendentales de la vida lanzando una moneda al aire.,0,12,0,0,0.0017952502805454657
tweet65,"- Hoy hice pierna, mañana hago pecho y espalda.  - Y la ortodoncia para cuando?",1,20,0,0,2.0476865114883944
tweet66,"Que horror ser lindo en fotos pero feo personalmente, menos mal que yo soy horrendo en los dos.",0,19,0,0,0.0005189802000185209
tweet67,El qué inventó lo del amigo invisible además de no tener amigos era un gilipollas de mucho cuidao'.,0,19,0,0,0.0005189802000185209
tweet68,LEVÁNTENSE!!! Tienen menos de un mes para cumplir lo que prometieron hace un año !!,0,19,0,0,0.0005189802000185209
tweet69,"#Curiosidad: Mañana (3 de enero) a las 2am en todo el mundo podremos observar una lluvia de estrellas. - Fuente: ""LaProfesora"".",0,30,2,0,0.0
tweet70,La última vez que me abrazó mi suegra el dólar estaba 1 a 1,0,13,2,0,0.0005383146418124398
tweet71,Yo también le anularía todos los goles a México cuando se presenta a un Mundial disfrazado con la camiseta de los Power Rangers.,0,23,0,0,0.0
tweet72,Tamara se fue y la extraño una banda espero que vuelva temprano😣😣,0,13,0,2,0.0
tweet73,Ya hay más gente buscando trabajo en Twitter que en el Inem. España va bien.,0,16,0,0,0.0010659530916729259
tweet74,"Lunes por la mañana y te dicen: ""Te ves cansado"" = Bonita forma de decir que te ves de la mierda.",1,25,0,0,2.046774890002304
tweet75,Resident Evil 2 es el mejor puto remake que he jugado en toda mi perra asquerosa vida.,0,17,1,0,0.0003463231236973457
tweet76,"Hoy tenemos reto señores, preparen lo que les queda de dignidad porque hoy la van a perder. ( 8:00 pm  CDMX, 6:00 pm de huatabampo ) *sm*",0,36,6,0,0.0
tweet77,"Detrás de un ""No me gusta nadie"" hay un ""Siempre has sido tú desde el día que te conocí"".",0,23,0,0,0.0
tweet78,"Acabo de ver a un niño de 10 años comprando un six de Tecate light.

¿Pueden creerlo? Tan chiquito y tan puto.",1,30,2,0,2.0447886571746983
tweet79,"Era guapo...?.
.
- Sabía hacer spaghettis para uno sólo.",1,21,0,0,2.0475041871911763
tweet80,"-thenemoz que ablar.
-Sí, mejor, porque escribir no se te da muy bien.",0,20,0,0,0.00033665590280038604
tweet81,la gente de vdd tiene que entender que cosas malas SÍ le pasan a gente buena sin que se lo hayan buscado y sobretodo sin que se lo merezcan,0,28,0,0,0.0
tweet82,no me apures xq primero no me voy a apurar una mierda y segundo me voy a enojar,0,17,0,0,0.000883628794454791
tweet83,"Esas niñas que se ríen de todo, son las más bonitas😍.",0,13,0,1,0.0
tweet84,MargaritaBernardo(ex-d Mulero) y Ana cacho...las 2 alas del mismo pajaro Cafrondo...,0,19,1,0,0.0
tweet85,se imaginan q alguien se enamore de mi jajajajajajajajajajajajajajajajajajajajajajajajajajajjaajjajaajjajajajajajajajajaja,0,8,0,0,0.0025245474694180056
tweet86,-¿Sabes cuánto mide la milla? -¡Más que la tuya! #fb,1,16,0,0,2.0484158086772672
tweet87,"—Pídeme perdón
—No
—Pídeme perdón
—No
—Pídeme perdón
—No

—Pídeme perdón—Perdón
—NO TE PERDONO!!!",1,42,0,0,2.0436753769495954
tweet88,Nomas porque son prietitos? Hubiéramos estado mejor con Donald Trump de juez #MasterChefMx,0,14,0,0,0.0014306016861091956
tweet89,"En la escuela un niño le pregunta a su maestra: - Profesora, ¿A que edad se muere un burro? - ¿Por qué? ¿Acaso ya te sientes mal, Pepito?",1,38,0,0,2.0444046741384683
tweet90,"¿Qué queremos? -MADURAR! -¿Cuándo lo queremos? -Después de ver ToyStory4, Nemo 2, MonstersInc2 y Madagascar 3. Feliz Día Universal del Niño.",1,32,4,0,2.043349397238747
tweet91,Que en Andalucía utilicemos churra para referirnos a otra persona me parece precioso,0,12,0,0,0.0017952502805454657
tweet92,"La distancia nos separa, pero si no se para nos separaremos más. #PoemasParaMañana",0,15,0,0,0.0012482773888910607
tweet93,HOY HAY RETOOOOOO WA,0,3,0,0,0.0034361689555086803
tweet94,"Dos consejos que pueden salvarte la vida:

• Si tomas no manejes. 
• Si coges no te enamores.",1,30,0,0,2.045863268516213
tweet95,"Me dan celos, pero como te voy a reclamar SI NO SOMOS NADA.",0,14,0,0,0.0014306016861091956
tweet96,A la cuenta de 3 me pongo a estudiar ... 1... 2.. 2... 2... 2... 2¼... 2½... 2¾... 2÷√1245x≤∆x∞/1². ... mira una mosca *-* #xD,1,64,16,0,2.0310673516786775
tweet97,El merchandising de unicornios es sádicamente caro,0,6,0,0,0.0028891960638542753
tweet98,#SFHuelgueros no representan mas que a sus propios intereses.,0,10,0,0,0.002159898874981736
tweet99,"A los testigos de Jehová les digo que no se deshidraten más en mi puerta, es mi loro que grita ya vaa!",1,23,0,0,2.04713953859674
tweet100,"@MicaSuarez12 sabías que me compré un pantalón Nike y soy re fan porque es muy cómodo, fresco y encima es hermoso lpm",0,23,2,0,0.0
tweet101,"-Mi amor, no has visto mi libro COMO VIVIR 100 AÑOS. -Lo boté a la basura porque tu mamá lo estaba leyendo.",1,26,3,0,2.0449806486928135
tweet102,"Ayer  un cieguito me dijo : ojalá yo viera ...
y ahora no para más",1,21,0,0,2.0475041871911763
tweet103,- Tal vez el amor de mi vida no existe porque sus papás usaron condón.,1,16,0,0,2.0484158086772672
tweet104,"—¿Tienes fotos de tu novia desnuda? 
—No. 
—¿Te paso unas?",1,23,0,0,2.04713953859674
tweet105,Estoy con esa guata con que la Pampita mostraría feliz sus 112 meses de embarazo.,0,15,3,0,0.0
tweet106,Vendó riñón para comprar reloj bue ni $2 le daban,0,10,1,0,0.0016225932042242901
tweet107,"- Disculpe ¿Usted limpia piscinas? 
- Pos cloro que sí.",1,17,0,0,2.0482334843800487
tweet108,"Venga, que me creía que estaba amaneciendo...",0,10,0,0,0.002159898874981736
tweet109,"Me pregunta por que hago las cosas,mamesss por que QUIERO Y PUEDO queda claro????",0,18,0,0,0.0007013044972366562
tweet110,"-Bueno jóvenes, hoy veremos tema nuevo...
-No es tema, Profe.
-¿Cómo que no es tema?
-¡Que no esté mamando y ya déjenos salir!",1,42,0,0,2.0436753769495954
tweet111,Ustedes saben cuál es el ancestro más cercano de un Guerrillero @sebatramp @Pichustraneo67? El Parrillero (?) ;),0,24,2,0,0.0
tweet112,"ME VOY A TOMAR, UN PAR DE BIRRAS, A FAVOR DE LA SUSODIXA Y DE SU HUELE BRAGAS.
ALABADO SEA EL SEÑOR.",1,27,0,0,2.0464102414078678
tweet113,"Dos locos se escapan en coche y uno dice: -Mira qué rápido van los árboles! -Es cierto, de regreso volvemos en árbol!",1,27,0,0,2.0464102414078678
tweet114,Te quiero tanto que ni te das cuenta.,0,8,0,0,0.0025245474694180056
tweet115,"- ¿Y tu papá donde está? -Está en el cielo -Discúlpame, no sabía -No, esta bien, es astronauta",1,26,0,0,2.046592565705086
tweet116,No me puede doler el cuerpo de esta manera lpm,0,9,0,0,0.0023422231721998707
tweet117,Ayer que hablé con mi novio me sentí completamente feliz 😍💕,0,12,0,2,0.0
tweet118,No puedo creer que @belindapop vaya a caer tan bajo 😭😭😭😭😭😭😭😭😭😭😭😭,1,23,0,12,1.9966261401623928
tweet119,@JoaquinBondoni sos un solcito,0,4,0,0,0.0032538446582905454
tweet120,"Discúlpame por llamarte estúpido, en verdad creía que ya lo sabias!!",0,13,0,0,0.0016129259833273309
tweet121,estoy segura que a lisa se le quitará la pena con el inglés cuando venga para us uwu,0,17,0,0,0.000883628794454791
tweet122,Ya enchufé el arbolito de Navidad,0,5,0,0,0.0030715203610724106
tweet123,RT @trinandoestoy: @ChisteMalo Que es un negro en la nieve?.... Un Blanco perfecto,1,20,0,0,2.0476865114883944
tweet124,"Todos me dicen “es viernesito” pero nadie me dice “vamos por unas cervezas, yo las invito”.",1,21,0,0,2.0475041871911763
tweet125,TE QUIERO CUANDO me cuentas un buen chiste.,0,8,0,0,0.0025245474694180056
tweet126,Dime cuanta tarea te deja tu maestro y te diré cuanta vida social le hace falta.,0,16,0,0,0.0010659530916729259
tweet127,Un saludo al pendejo que te quiere a pesar de todo lo que le hiciste... un momento... ese soy yo.,1,26,0,0,2.046592565705086
tweet128,No pierdo el tiempo con flores que no florecen,0,8,0,0,0.0025245474694180056
tweet129,"Como carajo esa mujer metio ESE nalgaje en esos ""skinni jeans""???? Que me expliquen como si fuese una nena d 3 anitos!!",0,29,1,0,0.0
tweet130,"-Gordo, ¿qué te gustó mas de mí cuando nos conocimos? ¿Mi belleza, mi inteligencia o mi sinceridad? -Tu sentido del humor. #fb",1,31,0,0,2.045680944218995
tweet131,"Nunca permitas que alguien te diga que no puedes. 

#HazloPosible",0,17,0,0,0.000883628794454791
tweet132,Que hincha pija,0,2,0,0,0.0036184932527268156
tweet133,vieron que hay gente q pregunta si tenés baño o sea la concha de tu madre en donde vamos a cagar en la olla ahre se enojaba igual sí,0,28,0,0,0.0
tweet134,"Dentro de solo 100 años no va a haber ni vestigios de tu existencia, nadie te recordará. Vas a seguir sin hacer lo que tenes ganas de hacer?",0,30,3,0,0.0
tweet135,"—Seguro eso le dices a todas.
—Sí, a todas les digo que te mando memes.",1,21,0,0,2.0475041871911763
tweet136,"Blanca por dentro, amarilla por fuera. El que no lo sabe, espera :P",0,16,0,0,0.0010659530916729259
tweet137,la gente con linda sonrisa se dará cuenta del PRIVILEGIO que tienen??????,0,17,0,0,0.000883628794454791
tweet138,El aparato más usado en el gym es el iPhone.,1,10,0,0,2.049509754460576
tweet139,"-Papá! En la calle me gritaron gorda puta. 
-Pero si vos no sos gorda.",1,21,0,0,2.0475041871911763
tweet140,Me angustian tremendamente los saludos de pascuas,0,6,0,0,0.0028891960638542753
tweet141,entre al mar 2 horas y trague más agua que en toda mi vida,0,13,1,0,0.0010756203125698851
tweet142,"— Oye linda, ¿bailamos? — No, no bailo, gracias. — ¿Y eso? -¡Ah!, es mi amiga, pero tampoco baila.",1,35,0,0,2.0449516470301226
tweet143,"Cómo me enferma que quedemos en algo y no me contesten, a ver si no podés o no tenes ganas DECIME, QUÉ TE CUESTA",0,25,0,0,0.0
tweet144,"Hoy salí a verte otra vez, yo solo quiero hacerlo otra vez.",0,13,0,0,0.0016129259833273309
tweet145,Escuchando November Rain de Reik porque es noviembre y está lloviendo. En mis ojos.,0,15,0,0,0.0012482773888910607
tweet146,"-¿Tan bonita y sin novio?
-Zi lo k paza ez k…
-Ah, ya... ya entiendo.",1,29,0,0,2.046045592813431
tweet147,"*Un negro en una farmacia*    —¿Tiene curita color piel?  —No señor, cinta aislante en la ferretería de enfrente.",1,29,0,0,2.046045592813431
tweet148,me ves tranki panki pero en mi mente ya me suicide unas 36 veces,0,13,2,0,0.0005383146418124398
tweet149,Lo único que diferencia a un sicópata de la gente normal es la empatía...,0,16,0,0,0.0010659530916729259
tweet150,Karma es reírme de Casillas por jugar la Europa League con el Porto y meses más tarde fichar por el Manchester United y tener que jugarla.,0,26,0,0,0.0
tweet151,"No son celos, es miedo a perderte.",0,8,0,0,0.0025245474694180056
tweet152,"Mañana médico con él , me comí semejante cola hoy en el subsidio desp de hacer imprimir su boleta de sueldo ... De gila nomás 🤦",1,30,0,1,2.041653818646684
tweet153,che cuando dura el efecto del prensado de mierda?? porq sigo media tarada o capaz ya me quemaron las neuronas y quede asi,0,24,0,0,0.0
tweet154,Gente de mierda culpando a las drogas por la muerte de Mac Miller cuando claramente es culpa de Ariana Grande.,0,20,0,0,0.00033665590280038604
tweet155,"—Hola, disculpe, ¿Ringo Starr?.
—No, Ringo, No estar.
—Ah, ok, muchas gracias.",1,29,0,0,2.046045592813431
tweet156,"De Márquez aprendí, que nunca hay que darse por vencido. Venga Márquez.",0,14,0,0,0.0014306016861091956
tweet157,Lo siento pero no tengo lugar para ti en el olvido.,0,11,0,0,0.0019775745777636006
tweet158,"A ver, si te envío 6 mensajes diferentes ME CONTESTAS LOS 6 MENSAJES NO EL ÚLTIMO QUE TE ENVIÉ.",0,20,2,0,0.0
tweet159,"Soy mucha noticia, para tu periódico.",0,7,0,0,0.0027068717666361404
tweet160,"-¿Alcohol? ¿Que Cosa es esa? ? Eso no existe en mi vodkabulario, o espera dejame buscarlo en mi",1,24,0,0,2.046957214299522
tweet161,Pero como les tiemblan las piernas a los Kerner. Mama mía.,0,12,0,0,0.0017952502805454657
tweet162,"-¿A dónde tan solita, chiquita? 
-Voy al kinder, señor.",1,18,0,0,2.0480511600828306
tweet163,¿Cómo que el aguinaldo es solo para los que trabajan?,0,11,0,0,0.0019775745777636006
tweet164,"Cuando algo va mal, siempre hay alguien que dice que él ya lo había predicho",0,15,0,0,0.0012482773888910607
tweet165,"Há suspiros e sobrenome,,",0,5,0,0,0.0030715203610724106
tweet166,- ¡Viva la buena ortografía! - ¡BIBA!,0,12,0,0,0.0017952502805454657
tweet167,"-Oye, amigo, ¿por qué trajiste una televisión LCD de 47 pulgadas si estamos en el cine?
-Jajaja tranquilo, es mi nuevo Galaxy S35.",1,32,4,0,2.043349397238747
tweet168,q quilombo se te arma cuando no te acordas si paso de verdad o lo soñaste y no entendes nada y lisa dame las drogas,0,24,0,0,0.0
tweet169,-¿Como se saca a un gallego de una bañera?... Abriendo el grifo del agua!,1,20,0,0,2.0476865114883944
tweet170,"Paco, y mi madre?.
- En el coche...?
- Y el coche...?
- Lo he vendido en wallapop.",1,38,0,0,2.0444046741384683
tweet171,#SiTwitterFueraEscuela que te dieran follow es cuando te incluyen en el grupo de gente que se pasa los papelitos.,0,20,0,0,0.00033665590280038604
tweet172,Con las reglas del #DebateINE estoy mas confundida que un feto escogiendo que carrera va a estudiar,0,17,0,0,0.000883628794454791
tweet173,"#DíaMundialDelAgua toda el agua que nos ha proveido hoy la necesita de vuelta, incendio Volcan Santa Maria.",0,19,0,0,0.0005189802000185209
tweet174,A Twitter le falta una mano que te de una hostia y te diga que ese reply es una gilipollez.,0,20,0,0,0.00033665590280038604
tweet175,"- Soy el mejor investigador en cuanto a la escena del crimen se refiere.
- Estás pisando el cadáver.",1,24,0,0,2.046957214299522
tweet176,Los que también se suelen caer por el lado de la mantequilla son los ídolos.,0,15,0,0,0.0012482773888910607
tweet177,—¿Qué queremos?—¡Dejar de escuchar Reggaeton! —¡¿Y cuándo lo queremos? —Cuándo sienta el Boom de este perreo intenso! #ReggaetonesViejos,1,30,0,0,2.045863268516213
tweet178,"Los 3 tipos de sal: la sal fina, la sal gruesa, y la sal pargatas.",1,18,1,0,2.047513854412073
tweet179,#SabesQueTeGustaCuando lees una y otra vez sus mensajes.,0,9,0,0,0.0023422231721998707
tweet180,"-que te gusta que te hagan? 
-transferencias bancarias",0,13,0,0,0.0016129259833273309
tweet181,O.. . No te vayas a estacionar afuera de mi trabajo. Pendejo,1,15,0,0,2.0485981329744853
tweet182,"El instructor del gym dice que si duele es porque está funcionando. Así que sígueme decepcionando, vamos bien culera, vamos bien.",0,24,0,0,0.0
tweet183,"— ¿Que es lo que más extrañas de ser soltero, mi amor?  — Mi dinero.",1,21,0,0,2.0475041871911763
tweet184,Dejen de encandilar a Stolbizer,0,4,0,0,0.0032538446582905454
tweet185,"Amor, ¿por qué no puedes ser igual de romántico que ese chico de la película? Porque a él le pagan, a mí no.",1,27,0,0,2.0464102414078678
tweet186,Al pelotudo lo dejas solo un rato y ya quiere salír fuerte y romper la noche.,0,16,0,0,0.0010659530916729259
tweet187,hace 114 años es agosto,0,4,3,0,0.001641927646018209
tweet188,Un día antes de viajar la jime se enferma 😟,0,10,0,1,0.0
tweet189,"— ¿Y es naca?

— Pues usa su vestido de XV años para vestirse de catrina.",1,25,0,0,2.046774890002304
tweet190,"- Mira, te presento al amor de mi vida.  - ¿Le pusiste peluca a la botella de vodka?  - seee brother, no se ve bonita?",1,35,0,0,2.0449516470301226
tweet191,"1994 el PEOR año de la música: Se separó Guns N' Roses, murió Kurt Cobain y nació Justin Bieber...",0,24,4,0,0.0
tweet192,No sabrás todo lo que valgo hasta que no pueda ser junto a ti todo lo que soy.,0,18,0,0,0.0007013044972366562
tweet193,SILLON: Exclamación de afirmación positiva y que es dicha por su esposa a Travolta #chistes,0,16,0,0,0.0010659530916729259
tweet194,las series se miran subtituladas doblada te podes comer esta,0,9,0,0,0.0023422231721998707
tweet195,¿Saben por qué las arañas no navegan en Internet? Porque se les cae la Red! by @Tuguis68 #fb,1,22,2,0,2.0462472515524435
tweet196,Por fin estoy en casa,0,4,0,0,0.0032538446582905454
tweet197,"Papá en la clase nos medimos el pene y adivina quien gano? —¿Tú? —Si, ¿Como lo supiste? —Tienes 18 años y aun vas en la primaria PENDEJO #XD",1,37,2,0,2.0435123870941716
tweet198,Soy ese gilipollas que cuando alguien brinda y dice chinchin yo digo por lo bajini aflelus.,0,16,0,0,0.0010659530916729259
tweet199,"Entré al instituto del quemado y pedí fuego
Que mala onda la gente por dios",0,16,0,0,0.0010659530916729259
tweet200,@TerrassaFC enhorabuena por vuestra rapida reacción al sacar a esa gentuza del campeonato.,0,14,0,0,0.0014306016861091956
tweet201,Nada peor que las personas cambien de humor tan rápido.,0,10,0,0,0.002159898874981736
tweet202,Pero cuando me acuerdo que este mes tengo que pagar 669 euros de matrícula se me pasa.,0,17,3,0,0.0
tweet203,"Yo en serio sí tengo ganado, pero ganado el infierno por burlarme tanto de la gente.",0,17,0,0,0.000883628794454791
tweet204,"-Pareces ateo.
-No creo.",0,9,0,0,0.0023422231721998707
tweet205,#50CosasSobreMi Me violenta la gente que te dice #SinOfender justo despues de ofenderte.,0,15,2,0,0.00017366604737616967
tweet206,"Sr. Lopez, la mancha en su pene no era gangrena, sino lápiz labial. Lamentamos la amputación...",1,22,0,0,2.0473218628939582
tweet207,No puedo más,0,2,0,0,0.0036184932527268156
tweet208,Como cocina un soltero: 1. Compra cosas. 2. Le habla a su mamá para preguntar cómo se hace. 3. Se va a comer a su casa y lleva ropa a lavar.,1,37,3,0,2.042975081423414
tweet209,De mi EX Aprendí que lo bueno viene después.,0,9,0,0,0.0023422231721998707
tweet210,"Mañana es martes,un día cojonudo para qué aparqueis el coche en to' la puerta del cole!.¡Ánimo!.",0,22,0,0,0.0
tweet211,"*Año 2060* —Profe, ¿por qué empezó la Tercera Guerra Mundial? —Bueno, todo comenzó cuando en Twitter cambiaron las estrellas por corazones.",0,29,4,0,0.0
tweet212,"Estoy aprendiendo a tejer, para hacerme una bufanda que me cubra del frío de tu corazón.",0,17,0,0,0.000883628794454791
tweet213,"—¡MI MARIDO! RÁPIDO, ESCÓNDETE. —Pero... —¡CORREEE!. —Señora, solo le estoy instalando el internet. —JAJAJAJAJAJA ay perdón, la costumbre.",1,36,0,0,2.0447693227329045
tweet214,Buenos días mis amores y amoras,0,5,0,0,0.0030715203610724106
tweet215,"Llego tarde a misa
Chau putos",0,7,0,0,0.0027068717666361404
tweet216,Las pequeñas mentiras arruinan grandes sentimientos.,0,6,0,0,0.0028891960638542753
tweet217,¿Hipocondríaco yo? Pero si es la única enfermedad que NO tengo!,0,13,0,0,0.0016129259833273309
tweet218,"🇦🇷 ¿Me das?
🇧🇷 ¿Me das?
🇪🇸 ¿Me das?
🇨🇦 ¿Me das?
🇲🇽 Dame we, la otra vez yo te di, no seas ogt, vas a pedir we y te voy a mandar alv.",1,63,0,0,2.0398465667080146
tweet219,Busco y busco pero no lo encuentro... Es lo que me faltaba..,1,16,0,0,2.0484158086772672
tweet220,3 mayores mentiras de Internet: 1.He leído y acepto condiciones de uso 2. Situación: Ocupado 3. Soy mayor de 18. #fb,1,27,6,0,2.043186407383323
tweet221,Nunca dejen para mañana lo que se puedan coger hoy.,0,10,0,0,0.002159898874981736
tweet222,YA SOMOS TT 2 #VideoclipEllaEsDeLasMias A SEGUIR VAA QUE PODEMOS💛💜,0,12,1,2,0.0
tweet223,"#tipico 
todos tenemos un amigo
q se cree el mas pinta
pero en realidad esta bien feo #RT",0,26,0,0,0.0
